Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:08:51,Buy,400,8.73,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:08:18,Buy,600,8.59,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:07:58,Buy,900,8.56,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:07:39,Buy,16,8.56,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:07:23,Buy,484,8.56,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:06:54,Buy,1000,8.49,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:06:34,Buy,700,8.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:06:33,Buy,300,8.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:05:34,Buy,1390,8.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:05:30,Buy,10,8.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:05:29,Buy,600,8.5,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,10:05:09,Buy,5000,4.665,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:03:50,Buy,999,8.45,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:03:39,Buy,1,8.42,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:03:08,Buy,1000,8.38,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:02:03,Buy,1000,8.4,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,10:01:41,Buy,5000,4.645,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:01:11,Buy,46,8.44,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:01:10,Buy,1,8.44,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:01:09,Buy,454,8.44,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:01:06,Buy,100,8.445,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:01:06,Buy,368,8.45,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:01:06,Buy,432,8.44,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:00:36,Buy,99,8.44,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,10:00:10,Buy,1000,8.45,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,09:58:43,Buy,615,8.49,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,09:58:40,Buy,885,8.49,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,09:58:01,Buy,300,8.48,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,09:58:01,Buy,100,8.47,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,09:58:01,Buy,100,8.485,RT005306,RT00530645,28,TDUS,null,,,,
01/10/2020,u731657 ,01/10/2020,01/14/2020,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,09:58:01,Buy,500,8.49,RT005306,RT00530645,28,TDUS,null,,,,
