,Exec Date,User ID,Trade Date,Settlement Date,Symbol,Bloomberg Symbol,RIC,CUSIP,Sedol,ISIN,Description,Product,Execution Date Time,Side,Total Quantity,Execution Price,Account Number,Account Alias,Exchange,Execution Broker,Underlier,Put/Call,Strike Price,Option Expiration Date,Open/Close
221,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41920138888888886,Buy,1,8.42,RT005306,RT00530645,28,TDUS,,,,,
222,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41884259259259254,Buy,1000,8.38,RT005306,RT00530645,28,TDUS,,,,,
223,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41809027777777774,Buy,1000,8.4,RT005306,RT00530645,28,TDUS,,,,,
224,43840,u731657 ,43840,43844,KDMN,KDMN.UN,KDMN.N,48283N106,BD0R7M2,US48283N1063,Kadmon Ord Shs,STOCK,0.41783564814814816,Buy,5000,4.645,RT005306,RT00530645,28,TDUS,,,,,
225,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41748842592592594,Buy,46,8.44,RT005306,RT00530645,28,TDUS,,,,,
226,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41747685185185185,Buy,1,8.44,RT005306,RT00530645,28,TDUS,,,,,
227,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4174652777777778,Buy,454,8.44,RT005306,RT00530645,28,TDUS,,,,,
228,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4174305555555555,Buy,100,8.445,RT005306,RT00530645,28,TDUS,,,,,
229,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4174305555555555,Buy,368,8.45,RT005306,RT00530645,28,TDUS,,,,,
230,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4174305555555555,Buy,432,8.44,RT005306,RT00530645,28,TDUS,,,,,
231,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4170833333333333,Buy,99,8.44,RT005306,RT00530645,28,TDUS,,,,,
232,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4167824074074074,Buy,1000,8.45,RT005306,RT00530645,28,TDUS,,,,,
233,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.4157754629629629,Buy,615,8.49,RT005306,RT00530645,28,TDUS,,,,,
234,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41574074074074074,Buy,885,8.49,RT005306,RT00530645,28,TDUS,,,,,
235,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41528935185185184,Buy,300,8.48,RT005306,RT00530645,28,TDUS,,,,,
236,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41528935185185184,Buy,100,8.47,RT005306,RT00530645,28,TDUS,,,,,
237,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41528935185185184,Buy,100,8.485,RT005306,RT00530645,28,TDUS,,,,,
238,43840,u731657 ,43840,43844,AGTC,AGTC.UQ,AGTC.O,03820J100,BKRVPJ9,US03820J1007,Applied Genetic Technologies Ord Shs,STOCK,0.41528935185185184,Buy,500,8.49,RT005306,RT00530645,28,TDUS,,,,,
